id,name,genre,ageGroup,price,publicationYear,author,numberOfPages,characteristics,description,language,expected
1,The Great Gatsby,Classics,ADULT,12.99,2022-03-10,F. Scott Fitzgerald,180,Roaring Twenties,A tragic love story,ENGLISH,"Book{id=1, name=The Great Gatsby, genre=Classics, ageGroup=ADULT, price=12.99, publicationYear=2022-03-10, author=F. Scott Fitzgerald, numberOfPages=180, characteristics=Roaring Twenties, description=A tragic love story, language=ENGLISH}"
2,To Kill a Mockingbird,Classics,TEEN,9.95,2021-11-15,Harper Lee,281,Southern Gothic,A tale of racial injustice,ENGLISH,"Book{id=2, name=To Kill a Mockingbird, genre=Classics, ageGroup=TEEN, price=9.95, publicationYear=2021-11-15, author=Harper Lee, numberOfPages=281, characteristics=Southern Gothic, description=A tale of racial injustice, language=ENGLISH}"
4,Harry Potter and the Sorcerer's Stone,Fantasy,CHILD,11.75,2022-04-05,J.K. Rowling,309,Magic,A young wizard's journey,ENGLISH,"Book{id=4, name=Harry Potter and the Sorcerer's Stone, genre=Fantasy, ageGroup=CHILD, price=11.75, publicationYear=2022-04-05, author=J.K. Rowling, numberOfPages=309, characteristics=Magic, description=A young wizard's journey, language=ENGLISH}"
5,The Catcher in the Rye,Classics,TEEN,10.99,2022-05-14,J.D. Salinger,224,Coming of age,A teenager's journey in New York,ENGLISH,"Book{id=5, name=The Catcher in the Rye, genre=Classics, ageGroup=TEEN, price=10.99, publicationYear=2022-05-14, author=J.D. Salinger, numberOfPages=224, characteristics=Coming of age, description=A teenager's journey in New York, language=ENGLISH}"
6,The Wind-Up Bird Chronicle,Contemporary Fiction,ADULT,12.25,2022-04-03,Haruki Murakami,607,Surrealism,A man's search for his missing wife,JAPANESE,"Book{id=6, name=The Wind-Up Bird Chronicle, genre=Contemporary Fiction, ageGroup=ADULT, price=12.25, publicationYear=2022-04-03, author=Haruki Murakami, numberOfPages=607, characteristics=Surrealism, description=A man's search for his missing wife, language=JAPANESE}"
7,Les Misérables,Classics,ADULT,15.95,2022-07-15,Victor Hugo,1463,Historical Fiction,A story of love justice and redemption,FRENCH,"Book{id=7, name=Les Misérables, genre=Classics, ageGroup=ADULT, price=15.95, publicationYear=2022-07-15, author=Victor Hugo, numberOfPages=1463, characteristics=Historical Fiction, description=A story of love justice and redemption, language=FRENCH}"
9,One Hundred Years of Solitude,Magical Realism,ADULT,14.00,2022-07-03,Gabriel García Márquez,417,Magical realism,A multi-generational tale in Macondo,SPANISH,"Book{id=9, name=One Hundred Years of Solitude, genre=Magical Realism, ageGroup=ADULT, price=14.00, publicationYear=2022-07-03, author=Gabriel García Márquez, numberOfPages=417, characteristics=Magical realism, description=A multi-generational tale in Macondo, language=SPANISH}"
10,The Metamorphosis,Classics,ADULT,7.50,2020-02-12,Franz Kafka,55,Existentialism,A man's transformation into an insect,GERMAN,"Book{id=10, name=The Metamorphosis, genre=Classics, ageGroup=ADULT, price=7.50, publicationYear=2020-02-12, author=Franz Kafka, numberOfPages=55, characteristics=Existentialism, description=A man's transformation into an insect, language=GERMAN}"
12,The Little Prince,Children's,CHILD,9.00,2022-03-30,Antoine de Saint-Exupéry,96,Philosophy,A charming tale with life lessons,FRENCH,"Book{id=12, name=The Little Prince, genre=Children's, ageGroup=CHILD, price=9.00, publicationYear=2022-03-30, author=Antoine de Saint-Exupéry, numberOfPages=96, characteristics=Philosophy, description=A charming tale with life lessons, language=FRENCH}"
13,The Stranger,Philosophical Fiction,ADULT,8.75,2021-11-01,Albert Camus,123,Existentialism,A man's sense of alienation,FRENCH,"Book{id=13, name=The Stranger, genre=Philosophical Fiction, ageGroup=ADULT, price=8.75, publicationYear=2021-11-01, author=Albert Camus, numberOfPages=123, characteristics=Existentialism, description=A man's sense of alienation, language=FRENCH}"
