id,clientId,employeeId,bookId,numberOfBooks,orderDate,price,expected
1,1,2,9,114,2022-10-14T00:00,96,"Order{id=1, clientId=1, employeeId=2, bookId=9, numberOfBooks=114, orderDate=2022-10-14T00:00, price=96}"
2,17,3,14,135,2022-10-14T00:00,71,"Order{id=2, clientId=17, employeeId=3, bookId=14, numberOfBooks=135, orderDate=2022-10-14T00:00, price=71}"
3,15,3,15,109,2022-10-14T00:00,83,"Order{id=3, clientId=15, employeeId=3, bookId=15, numberOfBooks=109, orderDate=2022-10-14T00:00, price=83}"
4,7,4,16,79,2022-10-14T00:00,127,"Order{id=4, clientId=7, employeeId=4, bookId=16, numberOfBooks=79, orderDate=2022-10-14T00:00, price=127}"
5,14,5,5,124,2022-10-14T00:00,62,"Order{id=5, clientId=14, employeeId=5, bookId=5, numberOfBooks=124, orderDate=2022-10-14T00:00, price=62}"
6,21,3,10,95,2022-10-14T00:00,99,"Order{id=6, clientId=21, employeeId=3, bookId=10, numberOfBooks=95, orderDate=2022-10-14T00:00, price=99}"
7,24,2,18,74,2022-10-14T00:00,74,"Order{id=7, clientId=24, employeeId=2, bookId=18, numberOfBooks=74, orderDate=2022-10-14T00:00, price=74}"
8,22,5,11,74,2022-10-14T00:00,81,"Order{id=8, clientId=22, employeeId=5, bookId=11, numberOfBooks=74, orderDate=2022-10-14T00:00, price=81}"
9,22,5,4,59,2022-10-14T00:00,104,"Order{id=9, clientId=22, employeeId=5, bookId=4, numberOfBooks=59, orderDate=2022-10-14T00:00, price=104}"
10,4,4,6,136,2022-10-14T00:00,110,"Order{id=10, clientId=4, employeeId=4, bookId=6, numberOfBooks=136, orderDate=2022-10-14T00:00, price=110}"
11,3,2,1,119,2022-10-14T00:00,76,"Order{id=11, clientId=3, employeeId=2, bookId=1, numberOfBooks=119, orderDate=2022-10-14T00:00, price=76}"
12,10,3,8,146,2022-10-14T00:00,117,"Order{id=12, clientId=10, employeeId=3, bookId=8, numberOfBooks=146, orderDate=2022-10-14T00:00, price=117}"
13,10,3,7,142,2022-10-14T00:00,53,"Order{id=13, clientId=10, employeeId=3, bookId=7, numberOfBooks=142, orderDate=2022-10-14T00:00, price=53}"
14,23,4,2,81,2022-10-14T00:00,122,"Order{id=14, clientId=23, employeeId=4, bookId=2, numberOfBooks=81, orderDate=2022-10-14T00:00, price=122}"
15,18,3,3,119,2022-10-14T00:00,68,"Order{id=15, clientId=18, employeeId=3, bookId=3, numberOfBooks=119, orderDate=2022-10-14T00:00, price=68}"
16,14,3,2,96,2022-10-14T00:00,93,"Order{id=16, clientId=14, employeeId=3, bookId=2, numberOfBooks=96, orderDate=2022-10-14T00:00, price=93}"
17,9,2,21,89,2022-10-14T00:00,65,"Order{id=17, clientId=9, employeeId=2, bookId=21, numberOfBooks=89, orderDate=2022-10-14T00:00, price=65}"
18,12,3,0,132,2022-10-14T00:00,111,"Order{id=18, clientId=12, employeeId=3, bookId=0, numberOfBooks=132, orderDate=2022-10-14T00:00, price=111}"
19,2,2,6,58,2022-10-14T00:00,90,"Order{id=19, clientId=2, employeeId=2, bookId=6, numberOfBooks=58, orderDate=2022-10-14T00:00, price=90}"
20,15,5,2,57,2022-10-14T00:00,78,"Order{id=20, clientId=15, employeeId=5, bookId=2, numberOfBooks=57, orderDate=2022-10-14T00:00, price=78}"
21,17,5,4,84,2022-10-14T00:00,112,"Order{id=21, clientId=17, employeeId=5, bookId=4, numberOfBooks=84, orderDate=2022-10-14T00:00, price=112}"
22,2,2,7,77,2022-10-14T00:00,98,"Order{id=22, clientId=2, employeeId=2, bookId=7, numberOfBooks=77, orderDate=2022-10-14T00:00, price=98}"
23,19,3,3,112,2022-10-14T00:00,118,"Order{id=23, clientId=19, employeeId=3, bookId=3, numberOfBooks=112, orderDate=2022-10-14T00:00, price=118}"
24,17,3,4,55,2022-10-14T00:00,85,"Order{id=24, clientId=17, employeeId=3, bookId=4, numberOfBooks=55, orderDate=2022-10-14T00:00, price=85}"
